match_id_hash,radiant_win_prob
93e5667c4f73246ed7245cda93289c2e,0.0075127700219871675
eebb948c99a273197d33a1dce5d302c7,0.11806404791239006
3eb014e58dc05ebb18526f83879e7a56,0.6723068861232145
daeb4f6d32f7c0bb9ae2cc594253c518,0.21770337050457195
d1b1b0d8d7b5e28f93da5f67eec3549f,0.7931197566644546
d50383e343708e589fd25a2a63a53c6c,0.7478592320595144
0f64d937c89fb415e2ba8b4283e03e9e,0.8683632655677875
f0559684a519de52595d811c6cd7774c,0.03745738307880377
d008a8189ccc4bb7aa07dea12d0d1e2c,0.7898553881158321
d8641ec1c181fb56114d3bffc788b88d,0.7009249562441636
2c18410da62b785347652e0bd34258be,0.7176280968808044
2d67e083c36f2cac7bf82336d6a56777,0.6937951391012906
da00326de49e677f207c3b985a509ebc,0.06913999772375426
103e64bdd39356c0e48c9fffb1eb7fc8,0.3837753422662821
59f10a818bc7e22e3017a827e388b75f,0.8077212746918209
7416ba89c8e8dee373ef63dc6f893a90,0.22491636848825902
049974ebea2bf34cd5997109ea924937,0.3489651840691081
9fca5bf1fecb80e9a84c72ab977ffc77,0.906023384491649
d2a186f17d3292ab795445f5aada72b6,0.7093504566809595
8e6b2fe084efa177bcabde3e94a839ec,0.6580571375021242
7f5088e40ab54ec27945279e5a287498,0.16238883906698356
cfa6ec8ce9a01a8c61655ceea6cb9956,0.07773453441989188
9e3c9bbec77832279f0cd278e68de820,0.97907353595284
fa69acd5ce2788f9a2de93e127ae88ff,0.0738620166922218
1aced2b5322935c6a03f9a6be1643531,0.2818321542731285
4b52d473dd7911c1ad116ef5b36b493e,0.34441627703727323
6e333d47d1158b11ab6704df9037d480,0.7807747845414983
4705fc8610474b38c2f2eb5b59fcec94,0.7888079443542751
75513e8eb813254879c9087886aadb62,0.4461819600694344
2490d3eb7e28816547cab94041a02151,0.9827860047159628
1e09986238ff6feb9315daa50e31fb6d,0.396550515402526
82508b0b1d6c0edcc70e040ed291d66c,0.492557733841615
84650f34e2ddf119a3ae1c5f2305400c,0.020953700699923396
5eb70b08cbb8296330051881be63c2ad,0.9944612992217402
472b21e4f536c06bac396241b48634e3,0.9524498170449642
ac3541028e4d92d910659cafdc60ef09,0.353999018459686
a3ff63516e7633e7fa7b385b6bbc8ff2,0.15623131352443545
457b9d26408cf46b62ee111942c357b6,0.5630034516454924
38a6340360d903e763e94a0178c4c840,0.9990471782241999
0ede8ab71be537d1273cdc6d9a72c4aa,0.07413991463395987
626d1b17f9c1921b9ecd4cb732ccd7ae,0.20779961862099153
95ff9270030f7366e2669f131f7d991b,0.6554266849648032
d97739007ae81a20a65d35d0c528dd33,0.5377558795728141
dd1cf05c207a651db03b65dda9fc1321,0.9776755333683047
80d92bb54a469bdb546c0b42c45974c1,0.6282943115555167
34129b68c48bee81797bd04cf154aba4,0.8735331349611549
92044642372ca9f89688829e3be52849,0.5846547295637587
f337c41e7b7aed6208254725ada5b665,0.48061931201585545
71428ccebaebbee31f63efb381979411,0.8364300474420218
495a444ae38180dbe33567dda8ec5dee,0.9891297582391109
08766f90e9cc780e9e8d663c3f742aec,0.03012827216412324
77898899db6d2f1c335f7accb8f6a229,0.989972041676123
426b0fb06f9890b55b893bbe7e526453,0.5880333631288731
d7dde7e7dd3bd8cd760485433da737e2,0.6852657544577518
7a866f258b52ec566d289ca9b2c40475,0.7630599518831372
3935a0d511966004fca083ebb0634c33,0.9895323042234065
07b654032a01666bee0ebdb4fc739df1,0.9254291115221169
5e7ee24c397187a781871e41448b8401,0.9701179614525707
cf2ae67186a81c6245c9fd987ca16bad,0.8246820448310779
9eedb6fd807efe2835e1baef4d15b203,0.7063903146091688
dfaaf74d22f0693353a5daa5843f8b6a,0.9746495270062673
dd59a10059c8b300cabc96d5dafb7400,0.6760340164610776
e5dac1c0a63eb8af29b84010bf31bd10,0.7491191347585896
4391a252a69b1c94d108735b884c8dcd,0.8520162453603807
8dea82c895aaef32344f5f9350f09e70,0.3885630425678232
28883fd45aa41c771ca410dca4799e03,0.009327743933275841
ef87572ff6ea24b663bd271e98b016ab,0.983517725389241
12af57e47ab50bf0616ed2fba2845432,0.4988711490617844
bb53e58b5821cdd7a2ac78d3afc92a29,0.9134042368104973
8b57f20667dc189edf2a213a41a3b5a9,0.5019911901790405
9c6132ac04f998c7d2bcb548001a3d95,0.16609481329954462
f08bca913f73e46192f893f328760cd9,0.6935103176544474
91a714891604b800efb1f54fdf201dbe,0.12821742635416566
1dde6e7c08d12095248d15eddab616da,0.5292968342881608
6ab1415a08d66db11149788661aef920,0.6704829405932844
0e0b1b6efa86e63a109e1cdc1f4e9174,0.8444917512680568
008731d14830bbc80ef0873cd021eafb,0.44201480222843426
c19d2ee5cab577fa4ae57936164d1a11,0.3115525815652505
a030ad9233c7fc3b61a747c1bfff0616,0.8116203232793946
8f09ca32b37d025397e1fbb282591cf8,0.11274578170711862
40317c34210491d9d5d090d9f609bf66,0.2310105189942955
46296e4e4a2476f9f46bbd3197282fe1,0.6409027242713834
c6194e3bfe33e3df964961673a4f7956,0.7654892755514869
09f37d282ef613cc59abb9df45fe4c60,0.3867104918876002
98079ed3805431a113bf0993bd386a42,0.49890372995619614
e987c7d009ef452d6ac82cc4982c39a9,0.45452153561982717
2482f83e1e525f7c033cbfbaea5f5f2f,0.8579984068887156
afb2b9d40f7571ff4b509f407fb7b668,0.6694966745127583
37cfe62d63a8730292bbc580bd282150,0.20706004623746094
e06fc43ff75b2dff3f45646e8c9a7132,0.6191241902849842
d6fd0d01414672d3aaec1ab5ce5ce634,0.6325997159485929
130d5257960be9d81640fd83fd7b91a4,0.9819769907871513
277c2e5a8e56f21e598ade5900f2a176,0.9089689976623981
52a4043147b185286a9f038d378d8e66,0.9687830966625416
837947830ee9d6e51e6fcc8a5d474e0b,0.5213853576117068
682cdf2dd5f7a2604dbd8df290fd4020,0.35213625226911704
392a1edc453b3a79f184c0125b0adaee,0.6133533142290646
f0f9c7c19d5a1ddd8d0fa3171b143037,0.6851305198505854
cf365ecb880d3b088a9ae758dc4818b5,0.7203514387332007
c533d2fcd46a0f4ab033275848b22efa,0.8419593048117262
c26424b0f6c178f81660a0b4a7d7c9fe,0.3428283522594929
cb6f2fceaf379fa77c9b35ab5e59248b,0.9981863414433659
bf85736cb3cafd79074db884051197d4,0.8951288586575167
beef17204720ba94322abd01d917292d,0.8344522900302088
aa3a12768112d473d9d2d4a3b6be83b2,0.43745125109466554
d92e50bd6307b0d5d0030d2ba9d24ef3,0.09176378913084213
b10006b1b7d4e0083086c72c681f6ad1,0.9973936866302208
2cbb7586e99ef2227be649684ca41ffd,0.8025453228382458
e3451ccc4080a247f7f56317f3564742,0.5221746659781841
453d8e559851d8dc5c1a6d706dead062,0.04216959567898576
104f248f52a062b8d3d4c6bac9d47d97,0.5135708391284025
ab39429cab870db5db2c47dc04a39157,0.875408425084023
df16fbad2287a92f20cd8b68905985c8,0.4659202863306972
5c07d68c7918ebd8bd1bf42ceca21f62,0.736086785031664
7c0e42c94ee38c0e41a5295901b5d4fd,0.42936237042573605
90329723070148a6b97c7e3c87ccbc12,0.913893314772433
c50025ab360452eb5e4604f79cca1cc8,0.48719075009818213
28bef12b9ba595610db7201e38025a20,0.612871767276712
54974c4a856a633421bb640c4c36b6fd,0.1903318077965196
23bd217e4619b5dd214baa777c147eeb,0.0484457339206865
96c97a665e2d98b604279b350e501706,0.5101267296506532
cc10a5729f76a2d0df81fc8bbab28620,0.3226987383372494
07125441e5578da3ddd4938e10d648b9,0.9808370316866337
3a9ed593bc2c1b2f0f827d678a96dad2,0.08390616484437588
41be97fe79d5f05812112e93cf8056a7,0.1266732644763208
bac935a99699e821e8c7206a98004c80,0.40895255531972174
7154cf987d4e3d3acce8fef9a29f0f43,0.11824556346502717
4fd6bd52f5930161849623f7949f65ea,0.386574038176852
ba4499cb8286556b3a209d96cf657bb4,0.4122963274206977
62a62c76cad0307234cfe2a2a986c24e,0.9637581548612488
5a0aab408a8e6c1cd7c6c7122922d6b4,0.9039040917689427
ff97bbd875e82df66d2e79aa502307a4,0.3197305825861745
21a0f7fdfb6027f0f06775a47c6e90f1,0.4773163528285125
e50cd5ad1862a1b28799a0a07a306a32,0.9979312020426897
f31e1e6d220c8ba36b9a0baf5cde25b6,0.04952212466649139
9b2daac9d5e62a25fbf124519e2fb26c,0.298421051764705
3e5a343bb20305d5afa3c7f0360b4017,0.15821226121130322
6d00585bbfd247b373283d4bba7f9292,0.11475469665720954
18be246506f59fa6829da0ce165cc5ab,0.9792540961642415
3d4af0c8cd59695b214a3359cf8f27f0,0.6935057562056718
1409f5a9885cb77148d4cd737a39b60c,0.3896838803562885
59c0b8a020800c3273efd18b47217a52,0.11046160238095717
9b2505cc2e70cbfce0421d26ec8f3b08,0.5046765519455
cdd76b6894f675fbf4a370962ec1a61a,0.3268986105574075
9767b20d24baaa75fb5261fd4f5438d0,0.9593943766359494
ddb0119c99684702a25d9b26afa2ddcc,0.3993414129210071
430d45018acdcf0da4800b22fe6e3712,0.2682977709251229
0f3c2e32e60a2130efe3ae8295b4f702,0.9940296073934289
ea7294fc82ebec3cac11a500279217be,0.9534502593630313
b860c93927429430859c5d9b78e73b63,0.24834038557914945
2a32c538075e19e477984bd521b46f66,0.5498544127849996
3c102831fdc3fa188af6eec6eb019a35,0.9988054041299439
8c6c536d3df6a4adc303cedc81063c7e,0.941906541919109
2caf6239a58b1032ca220295cc32dc8d,0.977921703058458
4c19b0b84a29297d2312f79633a812b3,0.0565508402399997
c3a607a414165102388dde77ccce105d,0.06687888524691005
3efd1bac68bed56d9bd0b9c31d77d521,0.2862029655581691
e85308088ba7ed99abbd1b84c610bb62,0.12531403912467853
d10b7e760bc9b148f900672f75df2eec,0.26580617751713365
03662635ba139076f59a7c8f2b16172e,0.39232201490800167
76cd17ac00996b6c9b4c5508ba7b100d,0.892886877971993
2abc6a9872c9bbdbfcfd25dd1f46d748,0.9517393981163245
501ecb39b21ccf8d7f15090450294556,0.9717728369532566
4e29140bea4518c13c977dde86bf14a2,0.5155701198226849
39f97581a7408284ff950f59d6fdbbfb,0.08739098267889076
100509b185cd0c699cbd8611c2a27c9d,0.05232251766681906
8a02654dad191aa3d48d3b6f42ec848a,0.2766732965754607
9c1a89824001ddfca7e0bdda617da140,0.7938994791439248
42ce47ba08b93004d23a8c9fbbe79bd8,0.3197319303302433
40801fc21d70a9680d7cb20a57277631,0.9941800942039425
3355db6c05a51597b81bbd58f00f6fe2,0.30610416056142686
31229d4c27a34cf03509a61984cc3799,0.3465245333662441
47c74340014bde735c5674e46ac979d8,0.6731445108598682
1046ced05c0f8b99b4a9546ba09e4a07,0.9224214897380771
52611eb434d22157cd9f66c6f5ca16a3,0.07996205171568711
48ef96292360c3e4ec47ae23b4e5b2a4,0.5829680935948974
5b7ed708060c8518c8c590fb30439311,0.004885166891443786
f049937388d8315a81a35d7ff9f45c18,0.654524215613043
8c2e885c815af681dc23b653f04cd842,0.9854134490824366
cf02570b1378d994d8e005a02bb51f20,0.011995017065133368
7cc37cbf9cf114d2d816238be7468590,0.18287212646682047
d5a31dd1cc83c21d6cb0d759ca4c4047,0.24323370879965325
f59f49c28f21f2f0d8b8353f3a79abd9,0.893030883650085
202195efc19ca5e8a70b61b2cc2936d4,0.8361033746483302
95e281db5ce71ed069ec0f78562a35b6,0.35089419268568894
f05907184a72c7ca723a498ad6aff389,0.5884233804709136
cf15b89a61823c746bcd1e72915d207d,0.5843903247982136
2098fe374340d1ec9928f2024792a477,0.9096640160782269
e4767842031834e997ceb29cd7586d25,0.9962999611713935
319c0fe096f4f00145ba12fcc10c5f31,0.31725197085910145
df1a4c97f3adbedfe077d2356e8c21d7,0.22645936410929893
45a3780beb56c7c5ed0bc5f30c9b2621,0.618511211241269
0450d8b3bc372acf9d1e963671418c14,0.9650358277609071
8ce2a036b062186dd73024701ce34108,0.7916460904238987
75f42bc251b8c7937c2efe88a155925e,0.9978482798025106
01831ac91fbbda4b45cb0037a8991f42,0.6618832681070932
e3278103908b0c809c8ed9ab3a28f73d,0.12436291354204607
51e39170c34b48618f96014637146aa4,0.946925276457611
d63b719a93ffd211be5ab082f071c4fb,0.8707971931233619
bbb0e9b0120869313ff433415e1cbd93,0.43681792023055344
3180e96801ecb3f9b458f393978bb9e4,0.15000790919222518
67b306c2e19cf1dc7bf24be8e565d1d3,0.8943858559921869
20a42fdf6aac7051297649fc67b83c4d,0.35970010637060157
fe3506da8d90c8e755d21cb4ec5d018d,0.783084315102555
6af304591b838ce5d13279e236675478,0.1915933104562023
fb0287c0a0d061cd6f45f459f8e3e8c9,0.2036130835922146
23a863a7191b02c2f7fd9f6e46db8414,0.21894697770349594
3f25d2e43d4aba319ebb059fac1bad14,0.0945604286300096
368570d66b7fb9b6ffb1baa18a39f0b5,0.9664172251835044
c1786043872f28f5287f1066ae063ce9,0.9130321804606408
c93f746764587e4457dd26a4bf6ded91,0.6068226954738096
7b9352257ed69e9ea47e463a328c35a0,0.03465744361898392
8d8137a39a7e60e4bbc6feafada4325b,0.08654836715529841
d5ab0d19cb9a13a9f048da7726cf2a6e,0.46525899312321223
30dd76d44fd393b8487436223c2866bd,0.036865330479064866
3ac30f17ccaf463418d900226e5cf5b8,0.8686636049993983
cfb183c816b5221588b82b6da2b4f723,0.9463002607150803
3eca17cde97a651e2647d9b254ed6a2c,0.49608026151822887
b424c09f44b8c915d8590e6864a61144,0.2973541778116044
465f09398c3a3d7dd1c7ba2eba8dbdc6,0.18773115235025853
02ff570bdfde7f210adfd8968332f3cc,0.4408402493739308
aa54e34a552c9f28399a9d22244e626e,0.2407825016927808
5d21ee3720ddf83cec1013e7d8ec5d1a,0.5964812001890871
7c0ed1c59974a91c6113e69654daf370,0.08651749993899938
d4199704704aea4ae5843f926e1c24a2,0.5897461142527073
2952d52f5e0ddfcb6d56f8e941e41c5e,0.31116202941598065
1d416a08cc63761a2645edf1b33b13c0,0.4168709291653397
6bfc5e8901213f1ce1a351c4a04b7274,0.8658129778025764
2b0f903742dfbede830089fb3bd1797d,0.27710732155813306
a91603fdfb4c51dba791a963f0c8b291,0.26714871948505364
8f98f8800d375549f189a8845f05aa12,0.0467808280279052
52a9eb568514d3a2436a3ff7ec6dfb52,0.5356719339322171
0a9014571cac8c8f86c346e88486dbde,0.5627471570214009
040135acee4afac53e33d4c151c76a13,0.005392426796682051
4d23097edbdbc72d115fdfe82563ccd5,0.7193465938933015
485a9bf02a0803ec91e58f12629f298b,0.5605399788692262
899d1108195d232779661ca4e04fd76d,0.8754038171624261
71b8401e73f0a6f7ff46dce717c273af,0.8378425002151221
ea1cd4adcd8d42f8f98a676ba329e8d8,0.5574065387081275
414f339c960a72fd478f95c46eecb6af,0.34271982939173107
4104bb83f4ecfed4beb868ad25a59efa,0.23802826610606592
52df831c95300f9f4221acfb05694f17,0.026029571541101255
bdf71e749c8b92e9f35a9ba9513f570f,0.4925203015522505
9594618ccee8140c0a58f5b843bdf89a,0.1627231969567881
3b13bb3cdc8fe20f29d615ff93b8ea36,0.7214353918499572
a06b0c5a53e2f5d686006da3c036855c,0.07649168417345131
3d7c2d3b83eecf33bff312d129630110,0.22809585223674095
969a6cc5dc92a91ccb346d5146b11808,0.7540792710653847
b32c48bde4cb5fa95ca613917c0f17d9,0.7510948609980076
1e4aeae0c55cb7f6d2b80b69e5cb924c,0.48332335117180086
44d674435c2ebdd8a1a258aa620e920f,0.020555774275714866
7b55b72d412bc178c3cafe20ddbe8167,0.003902595622747382
198dfdbef22c316d4bf84f9fbacef416,0.9821419681821829
bf260133cd569f89ec8d18aa9c75f0b2,0.599274222417195
096366dc7cde4ab7679831d4f6047279,0.8794183686101286
4cfe7554c7355c3aa2d94a8239155c38,0.8038772990848375
a27066401d448ff4a3ff1db976055bde,0.7985510459776385
691e5a3c0dcac0ced8758115b38d28b3,0.9773701838050175
4ba20d9062005f1eab813ff45422dad7,0.984968531090403
9255988ec058d35b83a7b5e3f6522f1e,0.5001169937461362
801069d3ae9df2be1afddac0b93c97aa,0.9989080141063347
c195976650eb22fed29920582ec4ad2d,0.6427667480990351
c5b123fab443686c4c6d517ec0839c85,0.6550841074819723
ac32c3c8550306b099863c92745f3ad9,0.33431655648234465
135ffc906c82b041735260232c8ce210,0.646396482556083
0a92cf5c7a0c5bb667fc827d0ec44bc6,0.9741049965694621
c566292cf3e27b8dd4f353f80521ced1,0.9620775281967466
be618917e44e8c2172fa0e7d99ba864f,0.09006858369165355
1860f9b49ff1f20ae580c9f65e8f6021,0.5999969489105281
ab8188d79587fc84102fd8e9b6ede872,0.655143093148983
d58fb7f33942c34a3161e47c4ea82de4,0.003403980170547306
3f30e9075a6f0ee9a7885470e63b1372,0.5853294554032217
a35306bb91a82b22eb1817814e698aee,0.19720632725750029
eff36a90739bd9b0bba98b35dde6e5a2,0.9949519872255292
7d8aedd5eec22941aa9de05722771564,0.7029213097647038
496809b9ac4a5f745a17b29ae921cdd0,0.45621412662579386
c1a2660387b0eb679639895abfd62c2c,0.9958531402893473
fa59e74f5683130b4d75eab067c487c3,0.9809506081921444
ffa3cf601ed37c2bf1cf84a4ad4e079e,0.7466728942029938
1cfff209942e6e43552f2761ffb5d681,0.8828534089185506
84412c495a725c163d0083cdc2388f85,0.0030298676793974522
2fc60612bf64c02542de3487a2b3422c,0.20172305005572205
5d046ea70673c7458795e8eb9f3d4ac7,0.6415962733822759
6fd84260c0989e351d0ec28ae420e283,0.060455948168102104
cfec5058180c8485005673cd50439e2a,0.5364347280727474
962682ffc9ffbd150d52adff6ebc101e,0.8705457119050459
fae0b4fc62b8cb8ad1aff2c8f661c5cd,0.9581854567263589
a5941078efaca2021f0eccb6b74f6f3b,0.06762510456751919
537b9d70bb48a8f542a5e9995e9030c5,0.038341000061191836
3377d7217f4f4771fe1747a0818bd1ff,0.07869823756286431
e79c1b0ba179001ac9797b08cc40eaa2,0.6144499671017738
2c5c891975b40f13e5d8ae4cdf562d74,0.8524593921732998
cd73dce95f6b9af00697be9d75a2ec2d,0.4114425594341673
562eb80454aa85bec3d7e9a7479cfdea,0.5827126567679104
3d3096b5c04bc8645ccf748f03a4fd1a,0.5226953786811226
15f3ef750f9dd9adb5b9eab1f35ae3ee,0.6478949928957861
3e05a9009188d977e969c45868b1c67b,0.014144557940758792
b6be3b59145f831e8768daea6542e829,0.6103750337677654
53d4af884f4442dacfb5953a49eb0236,0.09645602132366023
c54dcc2fbeb756ecd0dcce7689f0dcd7,0.9252558700198639
bbf931d6f2543a97495eabce417f1ef7,0.04185889749405555
b2e06e8530739f15905dca14e76c280a,0.5881124981702963
d0bfd08bd5560e2431afd366b7d8b518,0.965119012784679
a104c0df2f52529b1e8a66e8279d07bb,0.3134459615851144
89a1f6d09142e2356dee8d8fd08d478d,0.9725632736657854
66dc7a38f9e380cb2e3ec5ad908732da,0.3914510433349954
d77d93d5f4268b495614fc3f486c37cf,0.9115955794835542
2ce30e7b481052407ec63055179deb4d,0.749494763552421
375c158c7c6f22f98b4abce92fc38cf2,0.1291994943461383
cac665e79c20ecbb188c14d8666630b1,0.9660096380605303
e984c21cde9fe65788dbf323cf123b48,0.7132351799072899
8c754ba378aa6b65e38a1de04ef22d04,0.14870285872513836
5625739b2fb0a8f9f39ef8071a85186a,0.44459875339991967
b0b1ce6f1086fd4178a5992cd2ce1a39,0.33071765304099066
73747e48d15f7598eeb4784e70f2941a,0.32663819743337813
11bf3bc9e1f646494fe92d1b04c75823,0.09235845880648107
2a43d7f0611bd90cc780c090734722b4,0.0011386649454824408
40a9524950f9bff18244b2f71f57f4f5,0.7172549917229303
f0a862f1834c4074ae337f894fcb15f5,0.13078060281362175
ac019ba197bfae93ca4482921e2fc4bb,0.9030902590439436
ef2ca1057055e00c799670725c58e74e,0.5397392680346869
d2d2d30bbca4fa8c724b7028f6cc00bb,0.16906155538309217
574e78f7770663bccaaf2a447998b153,0.4228480388984779
d3c98d2436d63f0e15cd4a4ee0213a58,0.7218137232844953
06f8343e155a949fcdcb4bf19dff5c75,0.2372489280357689
5d2f2edcf2c29bf7324b8b35af79c1d1,0.5046551771414393
4c365d8b1f74a4a11f93531911b08e79,0.4392666934423478
7bfa6ba0ffd131fe41fd4310b8e0ff96,0.03649551113327518
3e5e80d303268084331b8e19e05a0b4d,0.0020186558751638475
4cbc02d087b06229b00f20df4a9bf9d5,0.06149412151547904
dbd832f5f35be86dff65dd7132dfd32f,0.7348191117673865
d1ca9952c344325eec98aa94d4ff419a,0.6176127989692767
a25ce26ea91662ba9c4221f13e96edd8,0.6025260116543957
9e480530b9c0b81bc2283edcfc782621,0.775475669915639
47e7b1cd9505074b7d2680111d24a3c2,0.4282339568874366
ebcec202587726d255c03155b659eaf3,0.003864902365638206
130fbae7df251de1c0ef814085c3df07,0.09551414971123108
8f63556b3cd61632f96685463164676d,0.6689116694468857
7476fafe638ee2a1ab41aacb34632b0c,0.7784393001079408
f207522964d47396b51a1e132bb2e0a3,0.0662969294463565
86d8733bcaabe026e0fab6bfad5b7712,0.8875644963675341
e6182a17417b3ce8a1b7930578a83072,0.08370330283435437
aff5c9874b2de8973866fb6060573649,0.9943233761945853
3feeb9a8deb354dc7d2ee6ef2896da7a,0.792380334774363
a642c694e071269a68002ec7e092a3da,0.5658075050737909
989dc2179a7426e559d11311e6a2d4d1,0.5780047504741759
d2436d32ac3e3049c13abd29ad03c698,0.8907520075947368
969bfd7591bb5818c6873dffb19b49d4,0.9137703248954607
a53ebc2ad8845d28ba5a94042052702a,0.1603149015929236
2ad125c268bccb0d173a2e273caf95be,0.17168801055330032
0969b7b8509d24246b10af9f451a0788,0.4487665866673097
12cb9ed16b191c50a14e203688ee4987,0.4472084931875039
03c2987ab0358fda8ff89748adda2afc,0.6479311059485185
1bbb5b76906c8ab1d77ad67c12bbb45c,0.9929886253718798
b4c6a0730859ff5cbad0716a7c23cc55,0.309582027199226
066eee76ca646e2f82dd74f32c211eb4,0.004707066027835976
eb3a782554a2ff2f600ed035df946110,0.5155292856238027
7332119dd0db26a91c5065b73f5c1ae5,0.02697260464109183
95167bddeb6c05d145abd2551e96b6b9,0.6190322543014529
62ada44979a9542cae40bbda020219e5,0.49125532285509527
e3586c6aee870345ba9cae565659e2d3,0.41409877355392416
3f9f41152fe74bc9d13e965b0d7a0346,0.7352959213866654
c98c5e6b17709d28d15a02655d2f4026,0.3920005852231252
ebb9ca6ce94c3c45df4fa9c2965b1732,0.0727396818173184
33f849ea9c20c98454f55f382a09d63a,0.9367562822355713
546083b9db7650809648b506f849154e,0.016783891993216966
fdca73d282bbfb825c6bc7f76ef14f31,0.34433787554371076
e06efda3b63515b4efbeb0de174aeb7d,0.39035632860538344
cbdaebe0c2013b1d5d172b205045e022,0.13441941174770333
c37ae4fa79c18bf44e49c3cfbedaa375,0.8552950461204323
f3853d387c2b6a1f6313b9e03d161b44,0.06328430481750626
5020dd5d6d17b984cdfc45a84ce2e4f2,0.39707913069779244
0b2b4d9f1b2b57d7419d57f98292083c,0.8308424192853514
dafc5ec6f6e872cc000eed3a678e148c,0.9235207352394921
e4674e8c499ba1950eae7f35a74cfe7f,0.970356791181427
0c58168c2db4bc65f75727ed1d28697e,0.8750608945170649
9779fccb28ad45834251d07fdd37d611,0.6761678073984987
87824a48594c5a2113c1addaad2ee0dc,0.6307688945430062
08335b5a1d3c4ac81bef6a2dbb7d6095,0.4163794285174952
2e2834d8a4c6b1bc97814b9cbd056c3f,0.9338261595321364
0bae55218adf7e5173b58b5160db892a,0.14429229198980337
efcbf0820a87a0740689bb45ef3f748e,0.6919073511878435
828db4be9c66c07dc3dd330a668f3a67,0.6860213536390525
5e25103ad2dd910dc1167ba490e40cb8,0.6938077378102927
50878e5e67357c67e669f600322354fa,0.35628405994100576
511b0de9f8007b780a0be1fb1467bba3,0.692186798258137
f26344102537f23a4dada630e8423bc7,0.8678642311390949
6e30dd2721627f949f37c62f9dcf11bb,0.597085172924191
502ed1b25683c02a12430ff7303cc0d5,0.001218291062292019
875b15b5f49f1a85307835c96346fa71,0.30809148827616706
41da0f8e9274a7777aaa735632742a95,0.3000781854538584
6508ee523a8cc2495d502482dc3308b9,0.9780920886090457
7234c86f63bacf7ff73692ff7d874f04,0.1536366082973958
